id,Strength
5407,49.59953710540264
5408,20.122144213399267
5409,34.37717174799948
5410,48.59393621586824
5411,31.128547113792912
5412,40.00000149194204
5413,33.793091357434044
5414,22.71572159806103
5415,43.88610175865408
5416,37.57341080779526
5417,46.69558916213385
5418,53.759101690797586
5419,42.63386838269282
5420,47.43896119341399
5421,33.084544165589705
5422,24.526906645203262
5423,49.73761174958175
5424,46.77040216209294
5425,40.09887864072136
5426,50.95869609511029
5427,15.354824038229529
5428,18.629571805379808
5429,16.50995270146046
5430,26.76965413496511
5431,19.835149198477698
5432,48.86013492232973
5433,17.401493575253834
5434,39.89774635067609
5435,40.38169888274488
5436,35.646583964840225
5437,40.96865533461815
5438,30.70479366822017
5439,47.673376800357005
5440,36.43465744691166
5441,18.321555155817048
5442,39.136787444616125
5443,36.119001229800304
5444,37.59301445868051
5445,19.093195510684822
5446,40.60404571835416
5447,41.42402152104828
5448,15.959798977894332
5449,51.98883990874486
5450,40.68415063223569
5451,49.762891199493254
5452,23.253377321326525
5453,33.725249593455146
5454,36.01108243211868
5455,41.50676597871895
5456,36.01108243211868
5457,20.095669924554834
5458,36.09179466101964
5459,25.631542917410837
5460,30.924886253399908
5461,26.47868575334364
5462,23.885344883413207
5463,37.94994950612403
5464,35.814080446917586
5465,47.713226441902094
5466,42.96388210770485
5467,40.85167679659557
5468,15.555308027675766
5469,37.7356460563016
5470,15.596333622023497
5471,33.04830821754041
5472,33.6434797633723
5473,24.242372603261934
5474,46.2147265841806
5475,19.83591613345651
5476,48.35159150954199
5477,43.69094661905669
5478,38.634175020686016
5479,21.47071647033925
5480,40.20468854328487
5481,39.20354658261241
5482,36.81863835371671
5483,34.88187307865543
5484,40.30075277527373
5485,44.62514789227792
5486,47.228481479603666
5487,42.0241946303349
5488,39.492960414723164
5489,49.02215653399268
5490,40.673300663299166
5491,19.054793679442348
5492,49.293133650351294
5493,34.250897983221094
5494,39.88500146816448
5495,27.447672198269863
5496,39.9010499608134
5497,39.050976750288775
5498,41.034996287611136
5499,49.49440611605446
5500,37.59716964809208
5501,27.167977086787694
5502,40.5553402266857
5503,17.597155038403052
5504,54.0074499322444
5505,34.675813318250405
5506,39.96689079127331
5507,42.98135797532901
5508,35.08319525801396
5509,35.97632960358456
5510,44.82518183688814
5511,41.74732806988196
5512,19.242727819894437
5513,47.78061348868785
5514,14.126311063253995
5515,40.44638032307688
5516,51.98883990874486
5517,37.504589004778616
5518,40.85167679659557
5519,18.656309887071547
5520,48.86013492232973
5521,40.34075477956723
5522,30.30261899671313
5523,39.826822398723586
5524,14.126311063253995
5525,33.94969392542281
5526,14.171190766207177
5527,35.47950270194159
5528,28.30678695077924
5529,50.00350442499584
5530,39.89774635067609
5531,47.91082475419391
5532,53.44236092732707
5533,26.710484124970463
5534,46.30624625745629
5535,13.640683257243994
5536,49.80567201170475
5537,15.36933426968812
5538,41.333430601581234
5539,17.98855405408761
